"this_file,conventions,SNC0.0, CF1.6",,,,,,,,,,,,,,,,,,
33GC20080318,2008,3,18,78,15,59,36,42.9377,-70.2962,0.5,3.281,32.27,1031,400.601259,390.150259,NaN,NaN,0
33GC20080318,2008,3,18,78,15,59,55,42.9376,-70.2961,0.5,3.293,32.271,1031,400.497923,390.032036,NaN,NaN,0.466667
33GC20080318,2008,3,18,78,16,0,16,42.9376,-70.2961,0.6,3.305,32.271,1031,400.549735,390.08422,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,0,36,42.9375,-70.2961,0.6,3.306,32.27,1031,400.50003,390.041418,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,0,56,42.9374,-70.2961,0.8,3.288,32.269,1031,400.53262,390.057707,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,1,16,42.9374,-70.2961,0.7,3.268,32.27,1031.1,400.371906,389.941908,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,1,36,42.9373,-70.2961,0.5,3.262,32.27,1031,400.440589,389.982675,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,1,56,42.9373,-70.2961,0.5,3.252,32.269,1031,400.415893,389.968841,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,2,16,42.9372,-70.2961,0.6,3.24,32.269,1031,400.384668,389.935733,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,2,36,42.9372,-70.296,0.5,3.228,32.268,1031,400.309665,389.856862,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,2,56,42.9371,-70.296,0.6,3.212,32.268,1031,400.287661,389.844993,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,3,16,42.937,-70.296,0.6,3.212,32.268,1031,400.154418,389.725801,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,3,36,42.937,-70.296,0.5,3.201,32.268,1031,400.135913,389.689082,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,3,56,42.937,-70.296,0.5,3.193,32.268,1031,399.992212,389.568894,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,4,16,42.9369,-70.2959,0.5,3.19,32.268,1031,400.060235,389.629575,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,4,36,42.9369,-70.2959,0.7,3.191,32.268,1031,400.029035,389.589815,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,4,56,42.9368,-70.2959,0.7,3.198,32.267,1031,400.050914,389.605463,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,5,16,42.9367,-70.2959,0.4,3.208,32.267,1030.9,400.186334,389.732713,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,5,36,42.9367,-70.2959,0.6,3.211,32.266,1030.9,400.300152,389.837721,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,5,56,42.9366,-70.2959,0.6,3.204,32.267,1031,400.391415,389.935497,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,6,16,42.9366,-70.2959,0.6,3.202,32.267,1030.9,400.483974,390.016256,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,6,36,42.9365,-70.2959,0.4,3.193,32.266,1030.9,400.532982,390.068649,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,6,56,42.9364,-70.2958,0.6,3.179,32.266,1030.9,400.457414,389.978061,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,7,16,42.9364,-70.2958,0.5,3.172,32.266,1030.9,400.327245,389.877231,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,7,36,42.9363,-70.2958,0.5,3.167,32.266,1030.9,400.364792,389.903806,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,7,56,42.9363,-70.2958,0.5,3.171,32.267,1030.9,400.230415,389.750834,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,8,16,42.9362,-70.2958,0.4,3.166,32.267,1030.9,400.213053,389.74086,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,8,36,42.9362,-70.2958,0.4,3.161,32.267,1030.9,400.145165,389.684329,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,8,56,42.9361,-70.2957,0.5,3.161,32.266,1030.8,400.005248,389.528296,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,9,16,42.936,-70.2957,0.4,3.162,32.266,1030.9,399.926063,389.479628,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,9,36,42.936,-70.2957,0.5,3.162,32.266,1030.9,400.029596,389.552164,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,9,56,42.9359,-70.2957,0.4,3.161,32.266,1030.9,400.043949,389.591487,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,10,16,42.9359,-70.2957,0.5,3.166,32.266,1030.9,400.095543,389.623318,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,10,36,42.9358,-70.2957,0.5,3.171,32.263,1030.9,400.08729,389.612094,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,10,56,42.9357,-70.2957,0.5,3.176,32.259,1030.9,400.22535,389.772383,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,11,16,42.9357,-70.2956,0.5,3.181,32.258,1030.9,400.111425,389.640428,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,11,36,42.9356,-70.2956,0.5,3.181,32.257,1030.9,400.1939,389.731377,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,11,56,42.9356,-70.2956,0.5,3.185,32.255,1030.9,400.265917,389.790455,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,12,16,42.9355,-70.2956,0.5,3.184,32.256,1030.9,400.257043,389.795234,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,12,36,42.9354,-70.2956,0.6,3.187,32.255,1030.9,400.447553,389.987231,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,12,56,42.9354,-70.2956,0.4,3.19,32.254,1030.9,400.451952,389.970727,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,13,16,42.9353,-70.2956,0.6,3.195,32.252,1030.9,400.622433,390.15505,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,13,36,42.9353,-70.2956,0.6,3.198,32.252,1031,400.750129,390.286955,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,13,56,42.9352,-70.2956,0.7,3.206,32.252,1030.9,400.761217,390.270739,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,14,16,42.9352,-70.2955,0.6,3.233,32.251,1031,400.828265,390.354799,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,14,36,42.9351,-70.2955,0.6,3.258,32.249,1031,400.736056,390.261999,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,14,56,42.9351,-70.2955,0.6,3.283,32.25,1030.9,400.607851,390.116712,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,15,16,42.935,-70.2954,0.4,3.294,32.249,1030.9,400.583661,390.102456,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,15,36,42.935,-70.2954,0.5,3.289,32.249,1030.9,400.396825,389.902761,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,15,56,42.9349,-70.2954,0.6,3.284,32.248,1030.9,400.306923,389.83349,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,16,16,42.9348,-70.2953,0.5,3.26,32.247,1030.9,400.167867,389.69294,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,16,36,42.9348,-70.2953,0.6,3.241,32.247,1031,400.044979,389.595395,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,16,56,42.9347,-70.2953,0.5,3.241,32.247,1030.9,400.026636,389.560528,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,17,16,42.9347,-70.2953,0.6,3.257,32.247,1030.9,399.817345,389.360921,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,17,36,42.9346,-70.2953,0.6,3.264,32.247,1030.9,399.709754,389.250412,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,17,56,42.9346,-70.2953,0.8,3.27,32.247,1031,399.636401,389.19196,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,18,16,42.9345,-70.2953,0.9,3.284,32.247,1031,399.725993,389.27219,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,18,36,42.9345,-70.2952,0.5,3.298,32.246,1031,399.708152,389.265477,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,18,56,42.9344,-70.2952,0.4,3.3,32.246,1031,399.675387,389.226858,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,19,16,42.9344,-70.2952,0.7,3.3,32.247,1030.9,399.682357,389.213053,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,19,36,42.9343,-70.2952,0.4,3.298,32.247,1031,399.675493,389.222092,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,19,56,42.9343,-70.2951,0.5,3.296,32.246,1030.9,399.683295,389.223742,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,20,16,42.9342,-70.2951,0.7,3.292,32.245,1030.9,399.630051,389.156108,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,20,36,42.9342,-70.2951,0.6,3.288,32.245,1031,399.478824,389.031708,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,20,56,42.9341,-70.295,0.6,3.274,32.244,1031,399.470877,389.025864,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,21,16,42.9341,-70.295,0.6,3.254,32.244,1030.9,399.485035,389.031425,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,21,36,42.934,-70.295,0.4,3.234,32.243,1030.9,399.483936,389.039661,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,21,56,42.934,-70.295,0.5,3.218,32.244,1031,399.274689,388.843822,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,22,16,42.9339,-70.2949,0.4,3.235,32.244,1030.9,399.186051,388.744272,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,22,36,42.9339,-70.2949,0.5,3.241,32.243,1030.9,399.178393,388.725916,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,22,56,42.9339,-70.2949,0.5,3.244,32.244,1030.9,399.238054,388.784502,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,23,16,42.9338,-70.2949,0.4,3.245,32.245,1030.9,399.200166,388.751327,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,23,36,42.9338,-70.2948,0.5,3.254,32.245,1030.9,399.177939,388.712846,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,23,56,42.9337,-70.2948,0.5,3.267,32.244,1030.9,399.22069,388.760064,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,24,16,42.9337,-70.2948,0.6,3.269,32.243,1030.9,399.128007,388.669078,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,24,36,42.9336,-70.2947,0.6,3.256,32.243,1030.8,399.223322,388.748135,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,24,56,42.9336,-70.2947,0.5,3.244,32.243,1030.9,399.233955,388.770347,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,25,16,42.9336,-70.2947,0.5,3.248,32.244,1030.9,399.158155,388.706192,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,25,36,42.9335,-70.2947,0.5,3.257,32.244,1030.9,399.000451,388.531446,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,25,56,42.9335,-70.2947,0.4,3.267,32.243,1030.9,399.036887,388.58202,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,26,16,42.9334,-70.2946,0.8,3.275,32.243,1030.9,399.023622,388.559971,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,26,36,42.9334,-70.2946,0.5,3.293,32.242,1030.9,399.052134,388.58496,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,26,56,42.9334,-70.2946,0.6,3.302,32.24,1030.9,399.099143,388.631964,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,27,16,42.9333,-70.2946,0.6,3.309,32.241,1030.9,399.111805,388.642631,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,27,36,42.9333,-70.2945,0.6,3.314,32.24,1030.9,399.299666,388.820268,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,27,56,42.9332,-70.2945,0.7,3.31,32.24,1030.9,399.414128,388.933644,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,28,16,42.9331,-70.2944,0.5,3.295,32.239,1030.9,399.378525,388.895493,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,28,36,42.9331,-70.2944,0.8,3.272,32.239,1030.9,399.464709,388.991128,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,28,56,42.9331,-70.2944,0.6,3.253,32.239,1030.9,399.360707,388.886391,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,29,16,42.933,-70.2944,0.6,3.253,32.24,1030.9,399.421142,388.950156,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,29,36,42.933,-70.2943,0.5,3.272,32.24,1030.8,399.26865,388.785535,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,29,56,42.9329,-70.2943,0.5,3.295,32.239,1030.9,399.316355,388.83482,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,30,16,42.9329,-70.2943,0.5,3.31,32.24,1030.8,399.63799,389.114097,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,30,36,42.9328,-70.2942,0.5,3.314,32.24,1030.8,399.897852,389.385638,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,30,56,42.9328,-70.2942,0.5,3.31,32.24,1030.8,399.946685,389.420671,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,31,16,42.9327,-70.2942,0.7,3.313,32.24,1030.8,400.064832,389.520812,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,31,36,42.9327,-70.2941,0.6,3.314,32.24,1030.7,400.020306,389.473909,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,31,56,42.9326,-70.2941,0.5,3.319,32.239,1030.8,400.016536,389.472211,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,32,16,42.9326,-70.2941,0.6,3.322,32.24,1030.7,399.953197,389.401904,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,32,36,42.9326,-70.2941,0.9,3.321,32.239,1030.7,399.888495,389.337001,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,32,56,42.9325,-70.294,0.6,3.325,32.239,1030.7,399.926367,389.376062,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,33,16,42.9324,-70.294,0.7,3.331,32.239,1030.7,399.837397,389.285923,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,33,36,42.9324,-70.2939,0.6,3.332,32.238,1030.7,399.845929,389.292215,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,33,56,42.9324,-70.2939,0.6,3.325,32.238,1030.7,399.949407,389.403669,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,34,16,42.9323,-70.2938,0.5,3.314,32.238,1030.7,399.948682,389.392313,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,34,36,42.9323,-70.2938,0.4,3.295,32.238,1030.7,399.967052,389.41421,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,34,56,42.9322,-70.2938,0.4,3.279,32.239,1030.7,399.893684,389.354352,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,35,16,42.9322,-70.2937,0.5,3.27,32.238,1030.7,399.85221,389.29903,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,35,36,42.9322,-70.2937,0.4,3.256,32.238,1030.7,399.60924,389.078175,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,35,56,42.9321,-70.2936,0.5,3.248,32.239,1030.7,399.51135,388.977081,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,36,16,42.9321,-70.2936,0.7,3.251,32.239,1030.7,399.296603,388.775932,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,36,36,42.932,-70.2936,0.8,3.258,32.239,1030.7,399.226804,388.693201,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,36,56,42.932,-70.2935,0.5,3.271,32.24,1030.7,399.151891,388.630577,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,37,16,42.9319,-70.2935,0.5,3.283,32.239,1030.7,399.188308,388.656454,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,37,36,42.9319,-70.2935,0.5,3.288,32.239,1030.7,398.986226,388.45853,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,37,56,42.9319,-70.2934,0.5,3.291,32.239,1030.7,399.122097,388.582957,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,38,16,42.9318,-70.2934,0.5,3.291,32.239,1030.7,399.308763,388.771144,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,38,36,42.9318,-70.2934,0.5,3.285,32.239,1030.7,399.356502,388.797324,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,38,56,42.9317,-70.2933,0.6,3.286,32.242,1030.7,399.396902,388.84806,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,39,16,42.9317,-70.2933,0.6,3.3,32.243,1030.6,399.381564,388.813198,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,39,36,42.9317,-70.2933,0.7,3.316,32.242,1030.7,399.333235,388.775201,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,39,56,42.9316,-70.2933,0.9,3.329,32.241,1030.7,399.403641,388.835359,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,40,16,42.9316,-70.2932,0.5,3.343,32.239,1030.6,399.541203,388.958265,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,40,36,42.9315,-70.2932,0.7,3.352,32.239,1030.6,399.592844,389.010278,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,40,56,42.9315,-70.2932,0.6,3.362,32.239,1030.7,399.615705,389.038489,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,41,16,42.9315,-70.2932,0.5,3.36,32.239,1030.7,399.767626,389.20445,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,41,36,42.9314,-70.2931,0.5,3.359,32.239,1030.6,399.828551,389.237332,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,41,56,42.9314,-70.2931,0.4,3.352,32.24,1030.7,399.942681,389.36285,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,42,16,42.9314,-70.2931,0.5,3.352,32.24,1030.7,399.937661,389.367243,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,42,36,42.9314,-70.2931,0.9,3.339,32.24,1030.7,399.95009,389.368576,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,42,56,42.9313,-70.2931,0.4,3.331,32.241,1030.7,399.9618,389.394055,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,43,16,42.9313,-70.293,0.5,3.331,32.24,1030.7,399.990096,389.433111,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,43,36,42.9313,-70.293,0.5,3.334,32.239,1030.7,400.083172,389.522176,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,43,56,42.9312,-70.293,0.3,3.327,32.238,1030.7,399.822798,389.266261,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,44,16,42.9312,-70.293,0.4,3.317,32.238,1030.7,399.964166,389.401679,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,44,36,42.9312,-70.2929,0.7,3.317,32.238,1030.7,399.86439,389.304103,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,44,56,42.9312,-70.2929,0.5,3.319,32.239,1030.7,399.760621,389.192351,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,45,16,42.9311,-70.2929,0.4,3.326,32.238,1030.7,399.828361,389.252004,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,45,36,42.9311,-70.2928,0.7,3.33,32.239,1030.7,399.813415,389.247614,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,45,56,42.931,-70.2928,0.6,3.331,32.239,1030.6,399.694108,389.099282,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,46,16,42.931,-70.2928,0.6,3.339,32.239,1030.6,399.810841,389.217128,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,46,36,42.9309,-70.2927,0.7,3.342,32.239,1030.6,400.000551,389.399979,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,46,56,42.9309,-70.2927,0.6,3.346,32.239,1030.6,400.080505,389.480768,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,47,16,42.9308,-70.2926,0.6,3.363,32.239,1030.6,400.563234,389.940089,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,47,36,42.9308,-70.2926,0.7,3.385,32.239,1030.6,401.334602,390.672042,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,47,56,42.9307,-70.2926,0.6,3.385,32.238,1030.6,402.392922,391.724521,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,48,16,42.9307,-70.2925,0.5,3.363,32.238,1030.6,403.041218,392.355828,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,48,36,42.9307,-70.2925,0.6,3.34,32.238,1030.6,403.690115,392.978315,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,48,56,42.9306,-70.2925,0.6,3.336,32.239,1030.6,403.614817,392.9055,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,49,16,42.9306,-70.2925,0.5,3.338,32.239,1030.6,403.201781,392.506609,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,49,36,42.9306,-70.2924,0.6,3.334,32.238,1030.6,402.789362,392.109449,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,49,56,42.9305,-70.2924,0.6,3.327,32.24,1030.5,402.386562,391.692332,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,50,16,42.9305,-70.2924,0.7,3.341,32.239,1030.6,401.850303,391.182408,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,50,36,42.9305,-70.2923,0.8,3.346,32.239,1030.5,401.400606,390.725664,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,50,56,42.9304,-70.2923,0.5,3.356,32.239,1030.6,401.095341,390.441728,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,51,16,42.9304,-70.2923,0.6,3.361,32.239,1030.5,400.975732,390.312926,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,51,36,42.9303,-70.2922,0.4,3.361,32.239,1030.5,400.785281,390.110104,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,51,56,42.9303,-70.2922,0.8,3.346,32.239,1030.5,400.635445,389.975275,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,52,16,42.9303,-70.2921,0.7,3.335,32.239,1030.5,400.699527,390.030526,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,52,36,42.9302,-70.2921,0.7,3.323,32.239,1030.5,400.526123,389.863197,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,52,56,42.9302,-70.2921,0.7,3.332,32.239,1030.4,400.349929,389.665297,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,53,16,42.9302,-70.2921,0.7,3.335,32.239,1030.5,400.137037,389.478213,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,53,36,42.9301,-70.2921,0.4,3.349,32.239,1030.4,400.120266,389.431005,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,53,56,42.9301,-70.292,0.5,3.368,32.239,1030.4,400.100135,389.416037,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,54,16,42.9301,-70.292,0.8,3.359,32.238,1030.4,400.324278,389.623611,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,54,36,42.93,-70.292,0.7,3.352,32.239,1030.4,400.49301,389.7867,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,54,56,42.93,-70.2919,0.5,3.35,32.238,1030.4,401.164221,390.432231,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,55,16,42.93,-70.2919,0.5,3.345,32.238,1030.4,401.663881,390.919424,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,55,36,42.9299,-70.2918,0.5,3.351,32.239,1030.3,401.913913,391.157133,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,55,56,42.9299,-70.2918,0.5,3.362,32.239,1030.3,401.942304,391.171413,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,56,16,42.9299,-70.2918,0.6,3.371,32.239,1030.3,401.990799,391.223247,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,56,36,42.9298,-70.2917,0.7,3.373,32.239,1030.3,402.111264,391.341599,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,56,56,42.9298,-70.2917,0.6,3.366,32.239,1030.3,402.204025,391.418952,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,57,16,42.9297,-70.2916,0.5,3.36,32.238,1030.3,402.16516,391.382121,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,57,36,42.9297,-70.2916,0.8,3.354,32.238,1030.3,402.300988,391.504469,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,57,56,42.9296,-70.2916,0.7,3.346,32.239,1030.3,402.241488,391.464627,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,58,16,42.9296,-70.2916,0.6,3.351,32.238,1030.3,402.126029,391.332358,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,58,36,42.9296,-70.2915,0.6,3.343,32.238,1030.3,401.919472,391.142738,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,58,56,42.9295,-70.2915,0.5,3.342,32.239,1030.3,401.632535,390.866584,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,59,16,42.9295,-70.2914,0.6,3.354,32.24,1030.2,401.404271,390.62248,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,59,36,42.9294,-70.2914,0.7,3.362,32.239,1030.3,401.22148,390.460344,NaN,NaN,1.4
33GC20080318,2008,3,18,78,16,59,55,42.9294,-70.2913,0.7,3.358,32.239,1030.2,401.099555,390.311405,NaN,NaN,1.566667
33GC20080318,2008,3,18,78,17,0,16,42.9293,-70.2913,0.8,3.35,32.239,1030.3,400.901187,390.153439,NaN,NaN,1.9
33GC20080318,2008,3,18,78,17,0,36,42.9293,-70.2913,0.7,3.35,32.238,1030.2,400.881808,390.102317,NaN,NaN,1.9
33GC20080318,2008,3,18,78,17,0,56,42.9292,-70.2912,0.8,3.346,32.239,1030.2,400.881552,390.11523,NaN,NaN,1.9
33GC20080318,2008,3,18,78,17,1,16,42.9292,-70.2912,0.7,3.338,32.24,1030.2,400.82729,390.056902,NaN,NaN,1.9
33GC20080318,2008,3,18,78,17,1,36,42.9291,-70.2911,0.7,3.34,32.24,1030.3,401.137849,390.369575,NaN,NaN,1.9
33GC20080318,2008,3,18,78,17,1,56,42.9293,-70.2913,2,3.338,32.239,1030.2,401.458637,390.664109,NaN,NaN,1.9
33GC20080318,2008,3,18,78,17,2,16,42.9295,-70.2918,2.3,3.321,32.239,1030.2,401.658047,390.867513,NaN,NaN,1.9
33GC20080318,2008,3,18,78,17,2,36,42.9296,-70.2923,2.8,3.3,32.24,1030.2,401.752919,390.970023,NaN,NaN,1.9
33GC20080318,2008,3,18,78,17,2,56,42.9301,-70.2932,4.8,3.299,32.239,1030.1,401.877353,391.053323,NaN,NaN,1.9
33GC20080318,2008,3,18,78,17,3,16,42.9307,-70.2942,5.7,3.315,32.235,1030.2,401.88608,391.066249,NaN,NaN,1.9
33GC20080318,2008,3,18,78,17,3,36,42.9313,-70.2953,5.9,3.33,32.229,1030.2,402.016533,391.20646,NaN,NaN,1.9
33GC20080318,2008,3,18,78,17,3,56,42.9319,-70.2966,6,3.318,32.22,1030.2,401.908965,391.092336,NaN,NaN,1.9
33GC20080318,2008,3,18,78,17,4,16,42.9324,-70.298,6.4,3.298,32.215,1030.2,401.827548,391.016778,NaN,NaN,1.9
